1.0000000000e-04    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    0.0000000000e+00
4.4443702036e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0203609393e-01
4.4443698710e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.0425660281e-01
4.4443697872e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.0203273875e-01
4.4443691298e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.0425323711e-01
4.4443687652e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.0202935321e-01
4.4443688096e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.0424983458e-01
4.4443692285e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    7.0202595229e-01
4.4443684563e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    8.0424644090e-01
4.4443640659e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    9.0202249959e-01
4.4443624332e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.0042428653e+00
4.4443618100e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.1020188359e+00
4.4443618364e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.2042391546e+00
4.4443624222e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.3020151151e+00
4.4443626711e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.4042354506e+00
4.4443637307e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.5020114437e+00
4.4443650050e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.6042318250e+00
4.4443662489e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.7020078686e+00
4.4443674499e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.8042283058e+00
4.4443684946e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    1.9020044007e+00
4.4443694530e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.0042248867e+00
4.4443702358e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.1020010233e+00
4.4443708605e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.2042215459e+00
4.4443712512e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.3019977095e+00
4.4443713210e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.4042182496e+00
4.4443713222e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.5019944189e+00
4.4443713152e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.6042149594e+00
4.4443713054e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.7019911284e+00
4.4443712923e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.8042116684e+00
4.4443712641e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    2.9019878368e+00
4.4443712003e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.0042083754e+00
4.4443711243e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.1019845412e+00
4.4443709618e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.2042050758e+00
4.4443705851e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.3019812337e+00
4.4443685300e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.4042017442e+00
4.4443650826e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.5019778194e+00
4.4443621646e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.6041981854e+00
4.4443590890e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.7019741184e+00
4.4443559059e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.8041943420e+00
4.4443528526e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    3.9019701396e+00
4.4443497294e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.0041902206e+00
4.4443468614e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.1019658845e+00
4.4443439738e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.2041858304e+00
4.4443413119e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.3019613695e+00
4.4443386592e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.4041811904e+00
4.4443363138e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.5019566164e+00
4.4443338295e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.6041763242e+00
4.4443313243e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.7019516411e+00
4.4443287200e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.8041712339e+00
4.4443269572e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    4.9019464469e+00
4.4443246338e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.0041659423e+00
4.4443239488e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.1019410753e+00
4.4443220974e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.2041605052e+00
4.4443227620e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.3019355930e+00
4.4443214321e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.4041549983e+00
4.4443232305e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.5019300834e+00
4.4443234390e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.6041495112e+00
4.4443237693e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.7019246384e+00
4.4443281742e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.8041441226e+00
4.4443298606e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    5.9019193319e+00
4.4443311594e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.0041389211e+00
4.4443334338e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.1019142304e+00
4.4443353372e-03    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0362083821e-01    0.0000000000e+00    1.0000000000e-03    6.2041339266e+00
