1.0000000000e-04    1.3000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.7749643874e-01    0.0000000000e+00    1.0000000000e-03    0.0000000000e+00
4.4443702036e-03    1.2969178530e+00    8.9465537836e-02    0.0000000000e+00    -6.0388992955e-02    8.7541599799e-01    0.0000000000e+00    1.0000000000e-03    1.0203609393e-01
4.4443698710e-03    1.2876637965e+00    1.7866714041e-01    0.0000000000e+00    -1.2059983033e-01    8.6916953520e-01    0.0000000000e+00    1.0000000000e-03    2.0425660281e-01
4.4443697872e-03    1.2730771728e+00    2.6320051705e-01    0.0000000000e+00    -1.7765962799e-01    8.5932360411e-01    0.0000000000e+00    1.0000000000e-03    3.0203273875e-01
4.4443691298e-03    1.2519018920e+00    3.5034504810e-01    0.0000000000e+00    -2.3648194772e-01    8.4503034762e-01    0.0000000000e+00    1.0000000000e-03    4.0425323711e-01
4.4443687652e-03    1.2260708501e+00    4.3214612174e-01    0.0000000000e+00    -2.9169744834e-01    8.2759446508e-01    0.0000000000e+00    1.0000000000e-03    5.0202935321e-01
4.4443688096e-03    1.1933596692e+00    5.1564784493e-01    0.0000000000e+00    -3.4806088275e-01    8.0551450757e-01    0.0000000000e+00    1.0000000000e-03    6.0424983458e-01
4.4443692285e-03    1.1567542434e+00    5.9322813511e-01    0.0000000000e+00    -4.0042736609e-01    7.8080594547e-01    0.0000000000e+00    1.0000000000e-03    7.0202595229e-01
4.4443684563e-03    1.1131023873e+00    6.7156762533e-01    0.0000000000e+00    -4.5330630739e-01    7.5134106216e-01    0.0000000000e+00    1.0000000000e-03    8.0424644090e-01
4.4443640659e-03    1.0663887007e+00    7.4351539263e-01    0.0000000000e+00    -5.0187085322e-01    7.1980945165e-01    0.0000000000e+00    1.0000000000e-03    9.0202249959e-01
4.4443624332e-03    1.0125905561e+00    8.1526705174e-01    0.0000000000e+00    -5.5030302655e-01    6.8349585146e-01    0.0000000000e+00    1.0000000000e-03    1.0042428653e+00
4.4443618100e-03    9.5661867435e-01    8.8027308938e-01    0.0000000000e+00    -5.9418192388e-01    6.4571498459e-01    0.0000000000e+00    1.0000000000e-03    1.1020188359e+00
4.4443618364e-03    8.9365316604e-01    9.4413135676e-01    0.0000000000e+00    -6.3728607943e-01    6.0321343898e-01    0.0000000000e+00    1.0000000000e-03    1.2042391546e+00
4.4443624222e-03    8.2944155147e-01    1.0010128434e+00    0.0000000000e+00    -6.7568092710e-01    5.5987077505e-01    0.0000000000e+00    1.0000000000e-03    1.3020151151e+00
4.4443626711e-03    7.5845439717e-01    1.0558157640e+00    0.0000000000e+00    -7.1267274834e-01    5.1195464035e-01    0.0000000000e+00    1.0000000000e-03    1.4042354506e+00
4.4443637307e-03    6.8717144699e-01    1.1035376760e+00    0.0000000000e+00    -7.4488490826e-01    4.6383884426e-01    0.0000000000e+00    1.0000000000e-03    1.5020114437e+00
4.4443650050e-03    6.0945433906e-01    1.1482880338e+00    0.0000000000e+00    -7.7509127717e-01    4.1138000931e-01    0.0000000000e+00    1.0000000000e-03    1.6042318250e+00
4.4443662489e-03    5.3239713440e-01    1.1859819945e+00    0.0000000000e+00    -8.0053459737e-01    3.5936660725e-01    0.0000000000e+00    1.0000000000e-03    1.7020078686e+00
4.4443674499e-03    4.4936423833e-01    1.2198654767e+00    0.0000000000e+00    -8.2340585505e-01    3.0331962987e-01    0.0000000000e+00    1.0000000000e-03    1.8042283058e+00
4.4443684946e-03    3.6793494544e-01    1.2468455702e+00    0.0000000000e+00    -8.4161734424e-01    2.4835508024e-01    0.0000000000e+00    1.0000000000e-03    1.9020044007e+00
4.4443694530e-03    2.8109717277e-01    1.2692455946e+00    0.0000000000e+00    -8.5673729936e-01    1.8973982157e-01    0.0000000000e+00    1.0000000000e-03    2.0042248867e+00
4.4443702358e-03    1.9677752774e-01    1.2850208576e+00    0.0000000000e+00    -8.6738555868e-01    1.3282429217e-01    0.0000000000e+00    1.0000000000e-03    2.1020010233e+00
4.4443708605e-03    1.0771503457e-01    1.2955298033e+00    0.0000000000e+00    -8.7447906824e-01    7.2707353258e-02    0.0000000000e+00    1.0000000000e-03    2.2042215459e+00
4.4443712512e-03    2.2039376893e-02    1.2998131658e+00    0.0000000000e+00    -8.7737032613e-01    1.4876519028e-02    0.0000000000e+00    1.0000000000e-03    2.3019977095e+00
4.4443713210e-03    -6.7627188131e-02    1.2982397943e+00    0.0000000000e+00    -8.7630830469e-01    -4.5648166728e-02    0.0000000000e+00    1.0000000000e-03    2.4042182496e+00
4.4443713222e-03    -1.5309983561e-01    1.2909533068e+00    0.0000000000e+00    -8.7138994561e-01    -1.0334196963e-01    0.0000000000e+00    1.0000000000e-03    2.5019944189e+00
4.4443713152e-03    -2.4173883174e-01    1.2773262454e+00    0.0000000000e+00    -8.6219171651e-01    -1.6317304920e-01    0.0000000000e+00    1.0000000000e-03    2.6042149594e+00
4.4443713054e-03    -3.2545315297e-01    1.2586024969e+00    0.0000000000e+00    -8.4955323756e-01    -2.1967998670e-01    0.0000000000e+00    1.0000000000e-03    2.7019911284e+00
4.4443712923e-03    -4.1145165186e-01    1.2331697118e+00    0.0000000000e+00    -8.3238617730e-01    -2.7772873786e-01    0.0000000000e+00    1.0000000000e-03    2.8042116684e+00
4.4443712641e-03    -4.9188433112e-01    1.2033494109e+00    0.0000000000e+00    -8.1225755589e-01    -3.3202057602e-01    0.0000000000e+00    1.0000000000e-03    2.9019878368e+00
4.4443712003e-03    -5.7367745240e-01    1.1665736927e+00    0.0000000000e+00    -7.8743404685e-01    -3.8723070882e-01    0.0000000000e+00    1.0000000000e-03    3.0042083754e+00
4.4443711243e-03    -6.4936488771e-01    1.1261994684e+00    0.0000000000e+00    -7.6018155602e-01    -4.3831952031e-01    0.0000000000e+00    1.0000000000e-03    3.1019845412e+00
4.4443709618e-03    -7.2546427373e-01    1.0787500116e+00    0.0000000000e+00    -7.2815330268e-01    -4.8968639740e-01    0.0000000000e+00    1.0000000000e-03    3.2042050758e+00
4.4443705851e-03    -7.9502920848e-01    1.0285565408e+00    0.0000000000e+00    -6.9427284739e-01    -5.3664253780e-01    0.0000000000e+00    1.0000000000e-03    3.3019812337e+00
4.4443685300e-03    -8.6405009774e-01    9.7129677678e-01    0.0000000000e+00    -6.5562266353e-01    -5.8323144897e-01    0.0000000000e+00    1.0000000000e-03    3.4042017442e+00
4.4443650826e-03    -9.2622664373e-01    9.1219745913e-01    0.0000000000e+00    -6.1573078601e-01    -6.2520044718e-01    0.0000000000e+00    1.0000000000e-03    3.5019778194e+00
4.4443621646e-03    -9.8691303106e-01    8.4616940924e-01    0.0000000000e+00    -5.7116203321e-01    -6.6616359238e-01    0.0000000000e+00    1.0000000000e-03    3.6041981854e+00
4.4443590890e-03    -1.0405697804e+00    7.7923971421e-01    0.0000000000e+00    -5.2598467242e-01    -7.0238175117e-01    0.0000000000e+00    1.0000000000e-03    3.7019741184e+00
4.4443559059e-03    -1.0918174230e+00    7.0564489292e-01    0.0000000000e+00    -4.7630836965e-01    -7.3697376955e-01    0.0000000000e+00    1.0000000000e-03    3.8041943420e+00
4.4443528526e-03    -1.1359780521e+00    6.3210273301e-01    0.0000000000e+00    -4.2666761318e-01    -7.6678207325e-01    0.0000000000e+00    1.0000000000e-03    3.9019701396e+00
