1.0000000000e-04    -2.1523107190e-18    1.3740799667e-18    0.0000000000e+00    0.0000000000e+00    9.8181704334e-19    -6.2681243854e-19    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
1.5609823452e-02    4.9310556982e-07    -5.8970884181e-07    0.0000000000e+00    0.0000000000e+00    1.5363284767e-05    -4.8302844414e-06    -0.0000000000e+00    -0.0000000000e+00    6.4032862335e-01
1.5595225550e-02    1.1500021633e-05    -1.4254855654e-05    0.0000000000e+00    0.0000000000e+00    2.4050466931e-05    -3.1781091516e-06    -0.0000000000e+00    -0.0000000000e+00    1.2643477905e+00
1.5587653966e-02    6.3070872424e-05    -8.4238563921e-05    0.0000000000e+00    0.0000000000e+00    1.1712015963e-05    2.4466365663e-05    -0.0000000000e+00    -0.0000000000e+00    1.8880050996e+00
1.5582779370e-02    2.0073733960e-04    -3.0185750075e-04    0.0000000000e+00    0.0000000000e+00    -4.2551206399e-05    1.1847981563e-04    -0.0000000000e+00    -0.0000000000e+00    2.5269916772e+00
1.5581700407e-02    3.7301329712e-04    -6.9330024029e-04    0.0000000000e+00    0.0000000000e+00    -1.1527640136e-04    2.8886625000e-04    -0.0000000000e+00    -0.0000000000e+00    3.1502730536e+00
1.5580399930e-02    4.5535796536e-04    -1.0543208587e-03    0.0000000000e+00    0.0000000000e+00    -1.4970894434e-04    4.4386910676e-04    0.0000000000e+00    0.0000000000e+00    3.7735216223e+00
1.5578203699e-02    2.1204466432e-04    -8.6470623094e-04    0.0000000000e+00    0.0000000000e+00    -4.2611635610e-05    3.5585640019e-04    0.0000000000e+00    0.0000000000e+00    4.4122747570e+00
1.5576738231e-02    2.2390254163e-04    -8.1518646448e-04    0.0000000000e+00    0.0000000000e+00    -5.1179854054e-05    3.3196671524e-04    0.0000000000e+00    0.0000000000e+00    5.0353701917e+00
1.5576083819e-02    3.3072092211e-04    -8.1261928215e-04    0.0000000000e+00    0.0000000000e+00    -1.0119387828e-04    3.2994350883e-04    0.0000000000e+00    0.0000000000e+00    5.6584249825e+00
1.8937914937e-03    3.7923151315e-04    -7.3649686284e-04    0.0000000000e+00    0.0000000000e+00    -1.2397838015e-04    2.9680157991e-04    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00
