1.0000000000e-04    1.5000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    -6.8425323167e-01    -0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
1.5609823452e-02    1.4357087910e+00    -4.3150844246e-01    0.0000000000e+00    -1.9903160096e-01    -6.5330400514e-01    0.0000000000e+00    2.5408140845e-05    6.4032862335e-01
1.5595225550e-02    1.2554976444e+00    -8.1497920293e-01    0.0000000000e+00    -3.7389700077e-01    -5.6720893136e-01    0.0000000000e+00    9.6627569489e-05    1.2643477905e+00
1.5587653966e-02    9.7646481132e-01    -1.1297395157e+00    0.0000000000e+00    -5.1404995185e-01    -4.3572624218e-01    0.0000000000e+00    2.0672449109e-04    1.8880050996e+00
1.5582779370e-02    6.1440961083e-01    -1.3560052951e+00    0.0000000000e+00    -6.1056129394e-01    -2.6837758339e-01    0.0000000000e+00    3.4875665383e-04    2.5269916772e+00
1.5581700407e-02    2.1775798687e-01    -1.4678060548e+00    0.0000000000e+00    -6.5366939296e-01    -8.9084705682e-02    0.0000000000e+00    5.0217009320e-04    3.1502730536e+00
1.5580399930e-02    -1.8993413740e-01    -1.4668148060e+00    0.0000000000e+00    -6.4640761766e-01    9.1253407556e-02    0.0000000000e+00    6.5536667761e-04    3.7735216223e+00
1.5578203699e-02    -5.8738825193e-01    -1.3524056610e+00    0.0000000000e+00    -5.9028335320e-01    2.6380804618e-01    0.0000000000e+00    7.9672602545e-04    4.4122747570e+00
1.5576738231e-02    -9.2713293494e-01    -1.1413310501e+00    0.0000000000e+00    -4.9401445348e-01    4.0900274615e-01    0.0000000000e+00    9.0580091023e-04    5.0353701917e+00
1.5576083819e-02    -1.1961156822e+00    -8.4929521780e-01    0.0000000000e+00    -3.6464894068e-01    5.2245637374e-01    0.0000000000e+00    9.7580239196e-04    5.6584249825e+00
1.8937914937e-03    -1.3768792213e+00    -4.9724916843e-01    0.0000000000e+00    -2.1088330413e-01    5.9753397866e-01    0.0000000000e+00    1.0000000000e-03    6.2831853072e+00
