1.0000000000e-04    -2.0464316006e-18    2.5555579589e-18    -2.0464316006e-18    2.5555579589e-18    -2.0464408095e-18    2.5555694589e-18    -2.0464408095e-18    2.5555694589e-18    0.0000000000e+00
1.1000000000e-04    4.8489713798e-07    1.3848296157e-06    4.8489713798e-07    1.3848296157e-06    4.8489932001e-07    1.3848358474e-06    4.8489932001e-07    1.3848358474e-06    1.0000000000e-04
1.2100000000e-04    1.0179368300e-06    2.9073285566e-06    1.0179368300e-06    2.9073285566e-06    1.0179414107e-06    2.9073416396e-06    1.0179414107e-06    2.9073416396e-06    2.1000000000e-04
1.3310000000e-04    1.6034150808e-06    4.5800507259e-06    1.6034150808e-06    4.5800507259e-06    1.6034222962e-06    4.5800713361e-06    1.6034222962e-06    4.5800713361e-06    3.3100000000e-04
1.4641000000e-04    2.2458018883e-06    6.4162055328e-06    2.2458018883e-06    6.4162055328e-06    2.2458119944e-06    6.4162344057e-06    2.2458119944e-06    6.4162344057e-06    4.6410000000e-04
1.6105100000e-04    2.9496571864e-06    8.4294829816e-06    2.9496571864e-06    8.4294829816e-06    2.9496704599e-06    8.4295209142e-06    2.9496704599e-06    8.4295209142e-06    6.1051000000e-04
1.7715610000e-04    3.7195019505e-06    1.0633772690e-05    3.7195019505e-06    1.0633772690e-05    3.7195186882e-06    1.0633820542e-05    3.7195186882e-06    1.0633820542e-05    7.7156100000e-04
1.9487171000e-04    4.5596278345e-06    1.3042734928e-05    4.5596278345e-06    1.3042734928e-05    4.5596483527e-06    1.3042793620e-05    4.5596483527e-06    1.3042793620e-05    9.4871710000e-04
2.1435888100e-04    5.4738233733e-06    1.5669166774e-05    5.4738233733e-06    1.5669166774e-05    5.4738480054e-06    1.5669237285e-05    5.4738480054e-06    1.5669237285e-05    1.1435888100e-03
2.3579476910e-04    6.4649880102e-06    1.8524086402e-05    6.4649880102e-06    1.8524086402e-05    6.4650171025e-06    1.8524169761e-05    6.4650171025e-06    1.8524169761e-05    1.3579476910e-03
2.5937424601e-04    7.5345967987e-06    2.1615431683e-05    7.5345967987e-06    2.1615431683e-05    7.5346307043e-06    2.1615528952e-05    7.5346307043e-06    2.1615528952e-05    1.5937424601e-03
2.8531167061e-04    8.6819684933e-06    2.4946233811e-05    8.6819684933e-06    2.4946233811e-05    8.6820075620e-06    2.4946346069e-05    8.6820075620e-06    2.4946346069e-05    1.8531167061e-03
3.1384283767e-04    9.9032780809e-06    2.8512080123e-05    9.9032780809e-06    2.8512080123e-05    9.9033226455e-06    2.8512208427e-05    9.9033226455e-06    2.8512208427e-05    2.1384283767e-03
3.4522712144e-04    1.1190242416e-05    3.2297621150e-05    1.1190242416e-05    3.2297621150e-05    1.1190292772e-05    3.2297766489e-05    1.1190292772e-05    3.2297766489e-05    2.4522712144e-03
3.7974983358e-04    1.2528396496e-05    3.6271804911e-05    1.2528396496e-05    3.6271804911e-05    1.2528452874e-05    3.6271968134e-05    1.2528452874e-05    3.6271968134e-05    2.7974983358e-03
4.1772481694e-04    1.3894872200e-05    4.0381434937e-05    1.3894872200e-05    4.0381434937e-05    1.3894934727e-05    4.0381616653e-05    1.3894934727e-05    4.0381616653e-05    3.1772481694e-03
4.5949729864e-04    1.5255597982e-05    4.4542568385e-05    1.5255597982e-05    4.4524029848e-05    1.5255666632e-05    4.4542768826e-05    1.5255666632e-05    4.4524230206e-05    3.5949729864e-03
5.0544702850e-04    1.6561875188e-05    4.8629220800e-05    1.6561875188e-05    4.8052293157e-05    1.6561949716e-05    4.8629439631e-05    1.6561949716e-05    4.8052509392e-05    4.0544702850e-03
5.5599173135e-04    1.7746371802e-05    5.2458905038e-05    1.7746371802e-05    5.0473075835e-05    1.7746451661e-05    5.2459141103e-05    1.7746451661e-05    5.0473302964e-05    4.5599173135e-03
6.1159090448e-04    1.8718756962e-05    5.5774862557e-05    1.8718756962e-05    5.1491396624e-05    1.8718841197e-05    5.5775113543e-05    1.8718841197e-05    5.1491628335e-05    5.1159090448e-03
6.7274999493e-04    1.9361542525e-05    5.8225758732e-05    1.9361542525e-05    5.0841229371e-05    1.9361629652e-05    5.8226020747e-05    1.9361629652e-05    5.0841458156e-05    5.7274999493e-03
7.4002499443e-04    1.9527295556e-05    5.9345701573e-05    1.9527295556e-05    4.8333035315e-05    1.9527383429e-05    5.9345968628e-05    1.9527383429e-05    4.8333252813e-05    6.4002499443e-03
8.1402749387e-04    1.9039349505e-05    5.8541645205e-05    1.9039349505e-05    4.3907704223e-05    1.9039435182e-05    5.8541908642e-05    1.9039435182e-05    4.3907901808e-05    7.1402749387e-03
8.9543024326e-04    1.7699571400e-05    5.5102814444e-05    1.7699571400e-05    3.7680646601e-05    1.7699651048e-05    5.5103062406e-05    1.7699651048e-05    3.7680816164e-05    7.9543024326e-03
9.8497326758e-04    1.5308559794e-05    4.8258513913e-05    1.5308559794e-05    2.9948023901e-05    1.5308628682e-05    4.8258731076e-05    1.5308628682e-05    2.9948158667e-05    8.8497326758e-03
1.0834705943e-03    1.1705299683e-05    3.7324272852e-05    1.1705299683e-05    2.1120613253e-05    1.1705352357e-05    3.7324440811e-05    1.1705352357e-05    2.1120708295e-05    9.8347059434e-03
1.8182346227e-04    1.1015345574e-05    3.5181170933e-05    1.1015345574e-05    1.9644303978e-05    1.1015395143e-05    3.5181329248e-05    1.1015395143e-05    1.9644392377e-05    1.0000000000e-02
