0.0000000000e+00    1.0000000000e-04    1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0322334499e-01    0.0000000000e+00    1.0000000000e-05    0.0000000000e+00
6.2999812520e-01    2.1552231604e-03    1.4649279988e+00    4.9722233188e-01    0.0000000000e+00    -2.6750358605e-01    7.6130521979e-01    0.0000000000e+00    1.0000000000e-05    6.2999812520e-01
1.2571680623e+00    2.1552231405e-03    1.2205407964e+00    9.4018008291e-01    0.0000000000e+00    -5.0483648455e-01    6.3826506891e-01    0.0000000000e+00    1.0000000000e-05    1.2571680623e+00
1.8864931788e+00    2.1552229304e-03    8.4148296871e-01    1.2839150085e+00    0.0000000000e+00    -6.8886108822e-01    4.4370536187e-01    0.0000000000e+00    1.0000000000e-05    1.8864931788e+00
2.5136630469e+00    2.1552228997e-03    3.7103470181e-01    1.4876107542e+00    0.0000000000e+00    -7.9757108218e-01    1.9973139439e-01    0.0000000000e+00    1.0000000000e-05    2.5136630469e+00
3.1429881286e+00    2.1552228685e-03    -1.4240065749e-01    1.5297798239e+00    0.0000000000e+00    -8.1902690538e-01    -6.6685211870e-02    0.0000000000e+00    1.0000000000e-05    3.1429881286e+00
3.7701580606e+00    2.1552232175e-03    -6.3948052904e-01    1.4065280884e+00    0.0000000000e+00    -7.5196861738e-01    -3.2208874123e-01    0.0000000000e+00    1.0000000000e-05    3.7701580606e+00
4.3994832522e+00    2.1552232923e-03    -1.0706552583e+00    1.1328521065e+00    0.0000000000e+00    -6.0674904098e-01    -5.3896430178e-01    0.0000000000e+00    1.0000000000e-05    4.3994832522e+00
5.0266532336e+00    2.1552233073e-03    -1.3901006124e+00    7.4263647687e-01    0.0000000000e+00    -4.0432825195e-01    -6.9388657807e-01    0.0000000000e+00    1.0000000000e-05    5.0266532336e+00
5.6559784382e+00    2.1552233027e-03    -1.5713150998e+00    2.7623386147e-01    0.0000000000e+00    -1.6822773856e-01    -7.7550494701e-01    0.0000000000e+00    1.0000000000e-05    5.6559784382e+00
6.2831853072e+00    4.0576496231e-05    -1.6004302318e+00    -2.1562258025e-01    0.0000000000e+00    7.4641191329e-02    -7.8037524609e-01    0.0000000000e+00    1.0000000000e-05    6.2831853072e+00
