1.0000000000e-04    1.3000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.7749643874e-01    0.0000000000e+00    1.0000000000e-03    0.0000000000e+00
2.1552231582e-03    1.1842465421e+00    5.3617798399e-01    -1.5001230113e-04    -3.6192562980e-01    7.9898987643e-01    -4.3316098771e-04    1.0000000000e-03    6.2999812504e-01
2.1552231272e-03    8.5943673135e-01    9.7506962984e-01    -4.7336206249e-04    -6.5837834057e-01    5.7964732299e-01    -5.4737323884e-04    1.0000000000e-03    1.2571680601e+00
2.1552228967e-03    3.8103040251e-01    1.2422518524e+00    -7.8929512297e-04    -8.3907622058e-01    2.5659927377e-01    -4.2829507241e-04    1.0000000000e-03    1.8864931702e+00
2.1552228394e-03    -1.6329258818e-01    1.2885681337e+00    -9.8560836759e-04    -8.7068416632e-01    -1.1118550862e-01    -1.8304195798e-04    1.0000000000e-03    2.5136630248e+00
2.1552227751e-03    -6.8029047622e-01    1.1058468701e+00    -1.0069048608e-03    -7.4745290449e-01    -4.6078704458e-01    1.1965614207e-04    1.0000000000e-03    3.1429880842e+00
2.1552230873e-03    -1.0748227996e+00    7.2744452105e-01    -8.3651087074e-04    -4.9170501344e-01    -7.2780336769e-01    4.1878676081e-04    1.0000000000e-03    3.7701579840e+00
2.1552231234e-03    -1.2789620209e+00    2.1818389528e-01    -4.9130333026e-04    -1.4715825885e-01    -8.6610580132e-01    6.6573602099e-04    1.0000000000e-03    4.3994831320e+00
2.1552231086e-03    -1.2549099979e+00    -3.2817673822e-01    -2.0180243683e-05    2.2274689592e-01    -8.4993378927e-01    8.1785197015e-04    1.0000000000e-03    5.0266530598e+00
2.1552230888e-03    -1.0066480330e+00    -8.1761709228e-01    5.0849968170e-04    5.5427764902e-01    -6.8187825407e-01    8.3634237021e-04    1.0000000000e-03    5.6559782043e+00
4.0902278136e-05    -5.7985022585e-01    -1.1598187001e+00    9.9503208996e-04    7.8614070205e-01    -3.9283643354e-01    6.8568962366e-04    1.0000000000e-03    6.2831853072e+00
