0.0000000000e+00    1.0000000000e-04    -1.8675382421e-18    1.1267788130e-19    0.0000000000e+00    0.0000000000e+00    -1.2605831974e-18    7.6057261202e-20    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
6.2999809969e-01    2.1552230693e-03    2.6645351516e-04    -2.8976403907e-04    0.0000000000e+00    0.0000000000e+00    1.7928718066e-04    -1.9536131852e-04    0.0000000000e+00    0.0000000000e+00    6.2999809969e-01
1.2571680102e+00    2.1552230492e-03    8.1865793599e-04    -1.2046425825e-03    0.0000000000e+00    0.0000000000e+00    5.5197885791e-04    -8.1276032233e-04    0.0000000000e+00    0.0000000000e+00    1.2571680102e+00
1.8864931009e+00    2.1552228360e-03    4.3360924972e-04    -1.0974195360e-03    0.0000000000e+00    0.0000000000e+00    2.9277458428e-04    -7.4064669905e-04    0.0000000000e+00    0.0000000000e+00    1.8864931009e+00
2.5136629415e+00    2.1552228050e-03    1.6935047629e-04    -8.5408391761e-04    -0.0000000000e+00    -0.0000000000e+00    1.1551304686e-04    -5.7703710573e-04    -0.0000000000e+00    -0.0000000000e+00    2.5136629415e+00
3.1429879954e+00    2.1552227733e-03    2.4535728030e-04    -9.3813427969e-04    -0.0000000000e+00    -0.0000000000e+00    1.6788988434e-04    -6.3444752831e-04    -0.0000000000e+00    -0.0000000000e+00    3.1429879954e+00
3.7701579013e+00    2.1552231254e-03    2.9051777645e-04    -9.7948833177e-04    -0.0000000000e+00    -0.0000000000e+00    1.9918129691e-04    -6.6294070813e-04    -0.0000000000e+00    -0.0000000000e+00    3.7701579013e+00
4.3994830662e+00    2.1552232010e-03    2.9928949778e-04    -9.8225135750e-04    -0.0000000000e+00    -0.0000000000e+00    2.0542729860e-04    -6.6513894437e-04    -0.0000000000e+00    -0.0000000000e+00    4.3994830662e+00
5.0266530212e+00    2.1552232171e-03    2.6372284184e-04    -9.6402491407e-04    0.0000000000e+00    0.0000000000e+00    1.8117478779e-04    -6.5285765562e-04    0.0000000000e+00    0.0000000000e+00    5.0266530212e+00
5.6559781995e+00    2.1552232123e-03    2.2143092743e-04    -9.2693024155e-04    0.0000000000e+00    0.0000000000e+00    1.5186166647e-04    -6.2753352206e-04    0.0000000000e+00    0.0000000000e+00    5.6559781995e+00
6.2831853072e+00    4.0867903749e-05    1.8978647489e-04    -8.8155587834e-04    0.0000000000e+00    0.0000000000e+00    1.2936697099e-04    -5.9637742143e-04    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00
