1.0000000000e-04    1.1921141700e-18    2.0374429597e-18    0.0000000000e+00    0.0000000000e+00    6.1776382659e-19    1.0558204834e-18    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
2.1552231582e-03    2.3122086045e-05    -4.3039663666e-06    0.0000000000e+00    0.0000000000e+00    1.9303539361e-04    -5.8236839702e-05    0.0000000000e+00    0.0000000000e+00    6.2999812504e-01
2.1552231272e-03    1.0604817364e-04    -2.6565420103e-05    0.0000000000e+00    0.0000000000e+00    4.3480973956e-04    -1.1529474366e-04    0.0000000000e+00    0.0000000000e+00    1.2571680601e+00
2.1552228967e-03    1.8315364869e-04    -4.7588112225e-05    0.0000000000e+00    0.0000000000e+00    5.7801827341e-04    -1.3489422439e-04    0.0000000000e+00    0.0000000000e+00    1.8864931702e+00
2.1552228394e-03    1.5093239385e-04    4.1261147994e-06    0.0000000000e+00    0.0000000000e+00    5.7701958068e-04    -9.9956191441e-05    0.0000000000e+00    0.0000000000e+00    2.5136630248e+00
2.1552227751e-03    4.2960734757e-05    1.2179513763e-04    -0.0000000000e+00    -0.0000000000e+00    4.4077320033e-04    -7.3420161772e-06    -0.0000000000e+00    -0.0000000000e+00    3.1429880842e+00
2.1552230873e-03    1.4990316781e-05    1.5792405094e-04    -0.0000000000e+00    -0.0000000000e+00    2.7220482132e-04    5.0447338610e-05    -0.0000000000e+00    -0.0000000000e+00    3.7701579840e+00
2.1552231234e-03    -1.9109712959e-05    1.6612632351e-04    -0.0000000000e+00    -0.0000000000e+00    4.8742390986e-05    1.0270647304e-04    -0.0000000000e+00    -0.0000000000e+00    4.3994831320e+00
2.1552231086e-03    -6.4920412639e-05    6.7805116391e-05    -0.0000000000e+00    -0.0000000000e+00    -1.7836527377e-04    9.2631683343e-05    -0.0000000000e+00    -0.0000000000e+00    5.0266530598e+00
2.1552230888e-03    -6.2462282848e-05    -6.2086177386e-05    0.0000000000e+00    0.0000000000e+00    -2.8193750990e-04    3.9719901012e-05    0.0000000000e+00    0.0000000000e+00    5.6559782043e+00
4.0902278136e-05    2.1766875928e-05    -8.1583678325e-05    0.0000000000e+00    0.0000000000e+00    -2.1813814657e-04    1.3565088377e-05    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00
